driverId,season_T,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket,driverRef,outcome_score,n_future_seasons,peak_tier_score,first_promotion_season,seasons_to_promotion,constructor_tier_score_at_T,skill_slope_3yr,skill_delta,career_n_seasons,career_phase
355,1963,1.3160825286592757,7.632086203309304,,,bradley_terry,filtered,10,7,high,jack_brabham,2.5714285714285716,7,3.0,,,3.0,-0.20716149040637247,-0.20383267062050958,7,veteran
355,1964,1.2755320469538372,7.563274045506263,,,bradley_terry,filtered,8,6,high,jack_brabham,2.6666666666666665,6,3.0,1965.0,1.0,2.0,-0.12219157616298293,-0.04055048170543851,8,veteran
355,1965,1.184008538722992,7.401996423359348,,,bradley_terry,filtered,9,4,high,jack_brabham,2.6,5,3.0,,,3.0,-0.0660369949681518,-0.09152350823084521,9,veteran
355,1966,1.1218632658322651,7.288664064434098,,,bradley_terry,filtered,9,6,high,jack_brabham,2.5,4,3.0,,,3.0,-0.07683439056079389,-0.0621452728907268,10,veteran
355,1967,1.1400279336505466,7.321612811682455,,,bradley_terry,filtered,11,9,high,jack_brabham,2.3333333333333335,3,3.0,,,3.0,-0.021990302536219898,0.01816466781828141,11,veteran
355,1968,1.1155560612678528,7.276318198604374,,,bradley_terry,filtered,12,2,high,jack_brabham,2.0,2,2.0,,,3.0,-0.0031536022822031737,-0.02447187238269377,12,veteran
355,1969,1.060150533914566,7.1726512256673605,,,bradley_terry,filtered,11,4,high,jack_brabham,2.0,1,2.0,,,2.0,-0.039938699867984026,-0.05540552735328674,13,veteran
356,1969,-2.215820074081421,1.0493702918433572,,,bradley_terry,filtered,6,1,low,miles,2.0,1,2.0,,,3.0,0.0,0.0,1,debut
357,1965,-1.177220070362091,2.511137991085559,,,bradley_terry,filtered,9,5,low,rindt,2.6,5,3.0,1967.0,2.0,2.0,0.0,0.0,1,debut
357,1966,0.6408261929949125,6.298279726195197,,,bradley_terry,filtered,8,6,high,rindt,2.75,4,3.0,1967.0,1.0,2.0,1.8180462633565433,1.8180462633570036,2,debut
357,1967,0.9712843000888824,6.994303291760979,,,bradley_terry,filtered,9,2,high,rindt,2.6666666666666665,3,3.0,,,3.0,1.0742521852252078,0.33045810709396994,3,mid
357,1968,1.2114107012748718,7.45117392206644,,,bradley_terry,filtered,8,2,high,rindt,2.5,2,3.0,,,3.0,0.28529225413996456,0.24012640118598938,4,mid
357,1969,1.5739496648311615,8.03605404206438,,,bradley_terry,filtered,10,4,high,rindt,2.0,1,2.0,,,3.0,0.3013326823711025,0.3625389635562897,5,mid
358,1968,1.41590678691864,7.798686837847571,,,bradley_terry,filtered,9,1,low,gavin,3.0,2,3.0,,,3.0,0.0,0.0,1,debut
358,1969,-0.832382932305336,3.120683848507369,,,bradley_terry,filtered,11,2,low,gavin,3.0,1,3.0,,,3.0,-2.248289719224339,-2.248289719223976,2,debut
359,1958,-0.7992226034402847,3.109174594324151,,,bradley_terry,filtered,11,2,low,mclaren,2.5,12,3.0,1959.0,1.0,2.0,0.0,0.0,1,debut
359,1959,-0.3736116401851177,4.073687626639816,,,bradley_terry,filtered,9,4,high,mclaren,2.4545454545454546,11,3.0,,,3.0,0.4256109632551636,0.425610963255167,2,debut
359,1960,0.7724037170410156,6.583927608790678,,,bradley_terry,filtered,10,7,high,mclaren,2.4,10,3.0,,,3.0,0.7858131602412066,1.1460153572261333,3,mid
359,1961,1.0899407693317955,7.226459896619884,,,bradley_terry,filtered,8,7,high,mclaren,2.3333333333333335,9,3.0,,,3.0,0.7317762047582416,0.3175370522907799,4,mid
359,1962,1.107852748462132,7.261307447915919,,,bradley_terry,filtered,9,7,high,mclaren,2.25,8,3.0,,,3.0,0.16772451571054617,0.017911979130336597,5,mid
359,1963,1.1765799323717754,7.387686955996351,,,bradley_terry,filtered,10,6,high,mclaren,2.142857142857143,7,3.0,,,3.0,0.04331958152000634,0.06872718390964327,6,mid
359,1964,1.17867169380188,7.392152817705936,,,bradley_terry,filtered,10,5,high,mclaren,2.1666666666666665,6,3.0,1969.0,5.0,2.0,0.035409472669874806,0.0020917614301045884,7,veteran
359,1965,1.182213044166565,7.398468078184361,,,bradley_terry,filtered,8,5,high,mclaren,2.2,5,3.0,1969.0,4.0,2.0,0.00281655589739534,0.0035413503646850586,8,veteran
359,1966,1.2577161192893982,7.532869757854029,,,bradley_terry,filtered,8,2,high,mclaren,2.5,4,3.0,1967.0,1.0,1.0,0.039522212743762365,0.07550307512283316,9,veteran
359,1967,1.3276907801628113,7.653153155753737,,,bradley_terry,filtered,8,2,high,mclaren,2.6666666666666665,3,3.0,1969.0,2.0,2.0,0.07273886799809898,0.06997466087341309,10,veteran
359,1968,1.2945478984287806,7.596093224361281,,,bradley_terry,filtered,12,7,high,mclaren,3.0,2,3.0,1969.0,1.0,2.0,0.018415889569696742,-0.03314288173403068,11,veteran
359,1969,1.2961665242910383,7.599523453151448,,,bradley_terry,filtered,9,8,high,mclaren,3.0,1,3.0,,,3.0,-0.015762127935887632,0.0016186258622576943,12,veteran
360,1968,-1.0475525856018066,2.7126427444475514,,,bradley_terry,filtered,9,4,low,courage,1.5,2,2.0,,,3.0,0.0,0.0,1,debut
360,1969,0.0957649089395999,5.065348037458965,,,bradley_terry,filtered,11,5,high,courage,1.0,1,1.0,,,2.0,1.1433174945415914,1.1433174945414066,2,debut
361,1965,-0.619888186454773,3.439534295459961,,,bradley_terry,filtered,1,1,low,klerk,2.0,2,2.0,,,2.0,0.0,0.0,1,debut
363,1959,1.399811426798503,7.750345891489244,,,bradley_terry,filtered,8,3,low,gurney,2.3,10,3.0,,,3.0,0.0,0.0,1,debut
363,1960,0.3089531064033508,5.56262516373466,,,bradley_terry,filtered,7,1,high,gurney,2.2222222222222223,9,3.0,,,3.0,-1.0908583203944493,-1.090858320395152,2,debut
363,1961,1.0315794348716736,7.085693450316643,,,bradley_terry,filtered,8,8,high,gurney,2.25,8,3.0,1963.0,2.0,2.0,-0.18411599596345923,0.7226263284683228,3,mid
363,1962,1.441705536842346,7.835672273959363,,,bradley_terry,filtered,8,5,high,gurney,2.2857142857142856,7,3.0,1963.0,1.0,2.0,0.5663762152194874,0.41012610197067234,4,mid
363,1963,1.3424982229868572,7.674744081567461,,,bradley_terry,filtered,10,6,high,gurney,2.1666666666666665,6,3.0,,,3.0,0.1554593940576082,-0.09920731385548875,5,mid
363,1964,1.3280275464057922,7.649783545881928,,,bradley_terry,filtered,10,6,high,gurney,2.2,5,3.0,1965.0,1.0,2.0,-0.05683899521828036,-0.014470676581064934,6,mid
363,1965,1.3376400811331612,7.669064819698276,,,bradley_terry,filtered,10,7,high,gurney,2.0,4,3.0,,,3.0,-0.002429070926848226,0.009612534727369004,7,veteran
363,1966,1.3642371892929075,7.714303825019178,,,bradley_terry,filtered,9,3,high,gurney,2.0,3,3.0,1970.0,4.0,2.0,0.018104821443559346,0.026597108159746252,8,veteran
363,1967,1.4135475158691406,7.793775329692248,,,bradley_terry,filtered,8,2,high,gurney,2.0,2,3.0,1970.0,3.0,2.0,0.037953717367975724,0.04931032657623313,9,veteran
363,1968,1.4426640272140503,7.841384410818534,,,bradley_terry,filtered,11,2,high,gurney,3.0,1,3.0,1970.0,2.0,1.0,0.039213418960569776,0.029116511344909668,10,veteran
364,1968,-0.1318488270044326,4.532141174625808,,,bradley_terry,filtered,8,1,low,hahne,3.0,1,3.0,1970.0,2.0,1.0,0.0,0.0,1,debut
367,1965,-1.4836359024047852,1.8902363752711304,,,bradley_terry,filtered,1,1,low,tingle,1.3333333333333333,3,2.0,1969.0,4.0,1.0,0.0,0.0,1,debut
369,1965,-0.9723409290115038,2.97574218464448,,,bradley_terry,filtered,10,6,low,attwood,3.0,3,3.0,1967.0,2.0,2.0,0.0,0.0,1,debut
369,1967,-0.3918348550796509,3.937219555684264,,,bradley_terry,filtered,8,1,high,attwood,3.0,2,3.0,,,3.0,0.290253036965955,0.5805060739318529,2,debut
369,1968,-0.5499835684895515,3.595072475935102,,,bradley_terry,filtered,8,4,high,attwood,3.0,1,3.0,,,3.0,0.16213825114430983,-0.15814871340990067,3,mid
372,1960,-1.367284581065178,2.2242311036429308,,,bradley_terry,filtered,10,5,low,clark,3.0,8,3.0,1961.0,1.0,2.0,0.0,0.0,1,debut
372,1961,-0.872666542728742,3.1378529168740728,,,bradley_terry,filtered,8,6,high,clark,3.0,7,3.0,,,3.0,0.4946180383364379,0.4946180383364359,2,debut
372,1962,0.7482772707939148,6.518272609506733,,,bradley_terry,filtered,8,5,high,clark,3.0,6,3.0,,,3.0,1.0577809259296012,1.6209438135226568,3,mid
372,1963,1.328866970539093,7.6388683430232,,,bradley_terry,filtered,10,10,high,clark,3.0,5,3.0,,,3.0,1.1007667566341943,0.5805896997451782,4,mid
372,1964,1.494460139955793,7.920213794739598,,,bradley_terry,filtered,10,7,high,clark,3.0,4,3.0,,,3.0,0.3730914345809721,0.1655931694167001,5,mid
372,1965,1.4890659366335188,7.913204252647218,,,bradley_terry,filtered,8,7,high,clark,3.0,3,3.0,,,3.0,0.08009948304722363,-0.005394203322274249,6,mid
372,1966,1.4597164789835613,7.867969839808064,,,bradley_terry,filtered,8,3,high,clark,3.0,2,3.0,,,3.0,-0.01737183048611755,-0.029349457649957555,7,veteran
372,1967,1.4767851034800212,7.894259417664912,,,bradley_terry,filtered,11,6,high,clark,3.0,1,3.0,,,3.0,-0.00614041657674934,0.01706862449645996,8,veteran
373,1963,-1.8376625776290891,1.432411833250709,,,bradley_terry,filtered,7,1,low,spence,2.8,5,3.0,,,3.0,0.0,0.0,1,debut
373,1964,-0.9031326733529568,3.1557095346571904,,,bradley_terry,filtered,10,4,low,spence,2.75,4,3.0,,,3.0,0.9345299042761008,0.9345299042761324,2,debut
373,1965,0.0165051376180989,4.879207222315936,,,bradley_terry,filtered,10,7,medium,spence,2.6666666666666665,3,3.0,,,3.0,0.9270838576237295,0.9196378109710557,3,mid
373,1966,0.1147283650934696,5.10918766394423,,,bradley_terry,filtered,7,2,high,spence,3.0,2,3.0,1967.0,1.0,2.0,0.5089305192232724,0.09822322747537071,4,mid
373,1967,0.0141588198021054,4.873571060736086,,,bradley_terry,filtered,11,6,high,spence,3.0,1,3.0,,,3.0,-0.0011731589079848038,-0.1005695452913642,5,mid
374,1963,0.1406302154064178,5.1700179780479125,,,bradley_terry,filtered,3,1,low,scarfiotti,2.8,5,3.0,,,3.0,0.0,0.0,1,debut
374,1964,-1.0481590032577517,2.596738025691534,,,bradley_terry,filtered,8,1,low,scarfiotti,2.75,4,3.0,,,3.0,-1.1887892186641291,-1.1887892186641695,2,debut
374,1966,-0.7103965878486633,3.2504791070659955,,,bradley_terry,filtered,7,1,medium,scarfiotti,2.5,2,3.0,,,3.0,-0.21902462840079415,0.33776241540908836,3,mid
374,1967,-0.434587687253952,3.841860455658343,,,bradley_terry,filtered,3,1,medium,scarfiotti,2.0,1,2.0,,,3.0,0.1994319771017338,0.2758089005947113,4,mid
375,1960,-2.623612403869629,0.740380919162207,,,bradley_terry,filtered,5,1,low,bianchi,2.2,5,3.0,,,3.0,0.0,0.0,1,debut
375,1962,-2.0551873445510864,1.200316713259679,,,bradley_terry,filtered,6,2,high,bianchi,2.3333333333333335,3,3.0,1963.0,1.0,1.0,0.2842125296592867,0.5684250593185425,2,debut
375,1965,-2.217008113861084,1.0483234914937123,,,bradley_terry,filtered,3,1,high,bianchi,2.0,1,2.0,,,3.0,0.07064234896711089,-0.16182076930999756,3,mid
379,1965,-1.3806490699450176,2.2038438919629386,,,bradley_terry,filtered,6,3,low,gardner,3.0,1,3.0,1968.0,3.0,2.0,0.0,0.0,1,debut
381,1963,-2.7251477241516118,0.6776456758938671,,,bradley_terry,filtered,9,1,low,solana,2.6,5,3.0,,,3.0,0.0,0.0,1,debut
381,1964,-2.287257194519043,0.9880454770134788,,,bradley_terry,filtered,10,1,high,solana,2.5,4,3.0,,,3.0,0.4378905296325541,0.4378905296325688,2,debut
381,1965,-2.521981716156006,0.8084869366993224,,,bradley_terry,filtered,9,1,high,solana,2.3333333333333335,3,3.0,,,3.0,0.10158300399781474,-0.2347245216369629,3,mid
382,1963,-1.2723785638809204,2.3488170031838265,,,bradley_terry,filtered,7,2,low,anderson,2.25,4,3.0,1965.0,2.0,2.0,0.0,0.0,1,debut
382,1964,-0.2830257266759872,4.256848982390306,,,bradley_terry,filtered,8,6,high,anderson,2.3333333333333335,3,3.0,1965.0,1.0,2.0,0.9893528372048997,0.9893528372049332,2,debut
382,1965,0.454488143324852,5.89495969791196,,,bradley_terry,filtered,4,2,high,anderson,2.0,2,2.0,,,3.0,0.8634333536030112,0.7375138700008392,3,mid
382,1966,0.0618785917758941,4.9853126225909214,,,bradley_terry,filtered,7,2,high,anderson,2.0,1,2.0,,,2.0,0.17245215922596877,-0.3926095515489579,4,mid
384,1961,-0.0070225074887275,4.825355084148418,,,bradley_terry,filtered,7,2,low,bandini,3.0,6,3.0,1962.0,1.0,2.0,0.0,0.0,1,debut
384,1962,0.7323265373706818,6.5095362409974,,,bradley_terry,filtered,7,2,high,bandini,3.0,5,3.0,,,3.0,0.7393490448595577,0.7393490448594092,2,debut
384,1963,0.0386669971048831,4.931413884625567,,,bradley_terry,filtered,10,4,high,bandini,3.0,4,3.0,,,3.0,0.02284475229672343,-0.6936595402657987,3,mid
384,1964,-0.1671915810023035,4.451242109341573,,,bradley_terry,filtered,10,7,high,bandini,3.0,3,3.0,,,3.0,-0.4497590591865339,-0.2058585781071866,4,mid
384,1965,-0.3179295725292629,4.104900354334451,,,bradley_terry,filtered,10,9,high,bandini,3.0,2,3.0,,,3.0,-0.17829828481709883,-0.1507379915269594,5,mid
384,1966,-0.3230741992592811,4.0924795958437885,,,bradley_terry,filtered,6,4,high,bandini,3.0,1,3.0,,,3.0,-0.07794130912849806,-0.005144626730018198,6,mid
385,1960,0.5615086257457733,6.123995912812944,,,bradley_terry,filtered,9,3,low,ginther,2.4285714285714284,7,3.0,,,3.0,0.0,0.0,1,debut
385,1961,0.2705038686593373,5.422935333704562,,,bradley_terry,filtered,6,6,low,ginther,2.3333333333333335,6,3.0,,,3.0,-0.29100475708643714,-0.29100475708643603,2,debut
385,1962,-0.445143523812294,3.820877432371123,,,bradley_terry,filtered,9,5,high,ginther,2.2,5,3.0,,,3.0,-0.503326074779055,-0.7156473924716313,3,mid
385,1963,-0.2302034293825272,4.31283260367279,,,bradley_terry,filtered,9,8,high,ginther,2.0,4,3.0,,,3.0,-0.2503536490209521,0.2149400944297668,4,mid
385,1964,0.2174623623490333,5.349568941188562,,,bradley_terry,filtered,10,10,high,ginther,1.6666666666666667,3,2.0,,,3.0,0.3313029430807422,0.4476657917315605,5,mid
385,1965,0.3687707245349884,5.70010350599375,,,bradley_terry,filtered,10,5,high,ginther,1.5,2,2.0,,,2.0,0.2994870769588001,0.1513083621859551,6,mid
385,1966,0.3551498353481293,5.669090307398356,,,bradley_terry,filtered,9,2,high,ginther,1.0,1,1.0,,,2.0,0.06884373649955654,-0.013620889186859109,7,veteran
386,1966,1.2347049117088318,7.478277959233043,,,bradley_terry,filtered,7,2,low,parkes,3.0,1,3.0,,,3.0,0.0,0.0,1,debut
387,1966,0.2303818315267563,5.379933157029755,,,bradley_terry,filtered,4,1,low,irwin,3.0,1,3.0,1967.0,1.0,2.0,0.0,0.0,1,debut
388,1966,-2.2292076349258423,1.0377136749810254,,,bradley_terry,filtered,5,2,low,ligier,3.0,1,3.0,1967.0,1.0,2.0,0.0,0.0,1,debut
393,1961,2.121877431869507,8.729687079474042,,,bradley_terry,filtered,4,1,low,baghetti,2.8333333333333335,6,3.0,,,3.0,0.0,0.0,1,debut
393,1962,0.7769551326831182,6.5102694899279046,,,bradley_terry,filtered,7,3,low,baghetti,2.8,5,3.0,,,3.0,-1.3449222991866587,-1.3449222991863885,2,debut
393,1963,0.3702105283737182,5.704036668892498,,,bradley_terry,filtered,7,1,high,baghetti,3.0,4,3.0,1964.0,1.0,2.0,-0.8758334517481076,-0.4067446043094,3,mid
393,1964,-0.3871155202388763,3.953607064441412,,,bradley_terry,filtered,8,5,high,baghetti,3.0,3,3.0,,,3.0,-0.5820353264611307,-0.7573260486125946,4,mid
395,1965,-1.7826764583587646,1.4969168329579527,,,bradley_terry,filtered,9,1,low,bondurant,3.0,1,3.0,,,3.0,0.0,0.0,1,debut
396,1964,0.4599642902612686,5.756061414396493,,,bradley_terry,filtered,4,4,low,arundell,2.0,1,2.0,,,3.0,0.0,0.0,1,debut
398,1964,-2.279400587081909,0.9946305028535928,,,bradley_terry,filtered,5,1,low,taylor,1.0,1,1.0,,,2.0,0.0,0.0,1,debut
400,1961,-2.730609178543091,0.6744148291720509,,,bradley_terry,filtered,2,1,low,trevor_taylor,2.0,4,3.0,,,3.0,0.0,0.0,1,debut
400,1962,0.5807837583124638,6.159705380807366,,,bradley_terry,filtered,8,4,low,trevor_taylor,1.6666666666666667,3,3.0,,,3.0,3.311392936856219,3.3113929368555546,2,debut
400,1963,-0.2036486744880676,4.384749223236706,,,bradley_terry,filtered,10,5,medium,trevor_taylor,1.0,2,1.0,,,3.0,1.2634802520276487,-0.7844324328005313,3,mid
400,1964,-0.4860562235116958,3.728309981477998,,,bradley_terry,filtered,9,2,high,trevor_taylor,1.0,1,1.0,,,1.0,-0.5334199909121349,-0.2824075490236282,4,mid
402,1958,-0.2171706035733223,4.331430760039514,,,bradley_terry,filtered,11,4,high,phil_hill,2.5714285714285716,7,3.0,,,3.0,0.0,0.0,1,debut
402,1959,-0.1601129382848739,4.4698174877384815,,,bradley_terry,filtered,8,5,high,phil_hill,2.5,6,3.0,,,3.0,0.05705766528844793,0.057057665288448384,2,debut
402,1960,0.5493232437542507,6.109108065088336,,,bradley_terry,filtered,10,7,high,phil_hill,2.4,5,3.0,,,3.0,0.383246923664063,0.7094361820391246,3,mid
402,1961,0.498891076871327,5.994486772854608,,,bradley_terry,filtered,7,7,high,phil_hill,2.25,4,3.0,,,3.0,0.3295020075780274,-0.05043216688292368,4,mid
402,1962,0.5810340940952301,6.180293750711101,,,bradley_terry,filtered,7,4,high,phil_hill,2.0,3,2.0,,,3.0,0.015855425170495575,0.0821430172239031,5,mid
402,1963,0.6144608855247498,6.25446521302944,,,bradley_terry,filtered,7,1,high,phil_hill,2.0,2,2.0,,,2.0,0.05778490432672619,0.03342679142951965,6,mid
402,1964,0.5022217512130738,6.003480353627404,,,bradley_terry,filtered,10,5,high,phil_hill,2.0,1,2.0,,,2.0,-0.0394061714410973,-0.11223913431167598,7,veteran
403,1959,0.4341368228197098,5.850089522285964,,,bradley_terry,filtered,9,2,low,ireland,2.2857142857142856,7,3.0,1961.0,2.0,2.0,0.0,0.0,1,debut
403,1960,-0.0381618754139968,4.754816211163569,,,bradley_terry,filtered,10,7,low,ireland,2.3333333333333335,6,3.0,1961.0,1.0,2.0,-0.4722986982334022,-0.47229869823370657,2,debut
403,1961,0.8615620930989584,6.74919057622871,,,bradley_terry,filtered,8,3,high,ireland,2.2,5,3.0,,,3.0,0.21371263513946215,0.8997239685129552,3,mid
403,1962,1.0150611003239949,7.085986028005935,,,bradley_terry,filtered,9,3,high,ireland,2.0,4,3.0,,,3.0,0.5266114878689666,0.1534990072250365,4,mid
403,1963,1.062506099541982,7.175410736410513,,,bradley_terry,filtered,7,3,high,ireland,2.0,3,3.0,1966.0,3.0,2.0,0.1004720032215363,0.04744499921798706,5,mid
403,1964,1.0587193846702576,7.1696557310561175,,,bradley_terry,filtered,10,5,high,ireland,2.5,2,3.0,1965.0,1.0,1.0,0.02182914217313093,-0.003786714871724328,6,mid
403,1965,0.935732901096344,6.929718431436332,,,bradley_terry,filtered,8,3,high,ireland,3.0,1,3.0,1966.0,1.0,2.0,-0.06338659922282881,-0.12298648357391362,7,veteran
404,1964,-1.6250338554382324,1.6951462396292127,,,bradley_terry,filtered,6,1,low,bucknum,2.0,2,2.0,1965.0,1.0,1.0,0.0,0.0,1,debut
404,1965,-1.890239655971527,1.3794523050284464,,,bradley_terry,filtered,10,2,low,bucknum,2.0,1,2.0,,,2.0,-0.26520580053324483,-0.2652058005332947,2,debut
407,1961,-1.84288090467453,1.4462403714273706,,,bradley_terry,filtered,6,2,low,maggs,2.75,4,3.0,,,3.0,0.0,0.0,1,debut
407,1962,-0.1571397707531494,4.479036451224357,,,bradley_terry,filtered,9,7,high,maggs,2.6666666666666665,3,3.0,,,3.0,1.6857411339217192,1.6857411339213806,2,debut
407,1963,0.2767725797990958,5.484330199185038,,,bradley_terry,filtered,10,6,high,maggs,2.5,2,3.0,,,3.0,1.0598267422370635,0.4339123505522452,3,mid
407,1964,0.4685651063919067,5.928609654040332,,,bradley_terry,filtered,7,2,high,maggs,2.0,1,2.0,,,3.0,0.31285243857256456,0.19179252659281087,4,mid
408,1963,-1.3439263105392456,2.09946636989983,,,bradley_terry,filtered,10,1,low,blokdyk,1.0,1,1.0,,,2.0,0.0,0.0,1,debut
409,1962,0.2784039676189422,5.491746089128602,,,bradley_terry,filtered,9,1,low,lederle,3.0,2,3.0,,,3.0,0.0,0.0,1,debut
410,1963,-0.8526815176010132,2.9646137296559054,,,bradley_terry,filtered,10,1,low,serrurier,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
411,1963,-2.213916063308716,1.0510498698135025,,,bradley_terry,filtered,10,1,low,niemann,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
412,1962,-2.0377542972564697,1.2170141435222463,,,bradley_terry,filtered,9,1,low,pieterse,3.0,2,3.0,,,3.0,0.0,0.0,1,debut
417,1958,0.5261717736721039,6.053892073849096,,,bradley_terry,filtered,11,2,low,gregory,2.3333333333333335,6,3.0,1959.0,1.0,2.0,0.6668868511918498,0.6668868511915207,2,debut
417,1959,0.8369123737017313,6.728889266013643,,,bradley_terry,filtered,7,3,high,gregory,2.2,5,3.0,,,3.0,0.48881372561057895,0.31074060002962745,3,mid
417,1960,0.7331744233767191,6.510682515512571,,,bradley_terry,filtered,7,3,high,gregory,2.5,4,3.0,1961.0,1.0,1.0,0.1035013248523722,-0.10373795032501221,4,mid
417,1961,0.4356571212410927,5.848106482231256,,,bradley_terry,filtered,8,4,high,gregory,2.3333333333333335,3,3.0,,,3.0,-0.20062762623023445,-0.29751730213562644,5,mid
417,1962,0.2277113993962606,5.373587554158927,,,bradley_terry,filtered,8,3,high,gregory,2.5,2,3.0,1965.0,3.0,2.0,-0.2527315119902269,-0.2079457218448321,6,mid
417,1963,0.1130724474787712,5.1054093934455045,,,bradley_terry,filtered,5,1,high,gregory,3.0,1,3.0,1965.0,2.0,2.0,-0.16129233688120495,-0.11463895191748939,7,veteran
422,1963,1.8923803567886357,8.471058118761391,,,bradley_terry,filtered,6,1,low,mitter,3.0,2,3.0,,,3.0,0.0,0.0,1,debut
422,1964,-0.7962245941162109,3.0763055971498505,,,bradley_terry,filtered,6,1,high,mitter,3.0,1,3.0,,,3.0,-2.688604950904755,-2.6886049509048466,2,debut
424,1962,-1.903094947338104,1.4768698813925207,,,bradley_terry,filtered,7,2,high,vaccarella,3.0,1,3.0,,,3.0,0.0,0.0,1,debut
426,1958,0.7938602169354757,6.633864266634059,,,bradley_terry,filtered,9,6,high,trintignant,2.3333333333333335,6,3.0,1959.0,1.0,2.0,-0.04678014098181772,-0.21822435657183326,6,mid
426,1959,0.6260152384638786,6.277565250535969,,,bradley_terry,filtered,9,8,high,trintignant,2.2,5,3.0,,,3.0,-0.19303466752172366,-0.16784497847159707,7,veteran
426,1960,0.6648844281832377,6.364220011159746,,,bradley_terry,filtered,10,3,high,trintignant,2.5,4,3.0,1961.0,1.0,1.0,-0.06448789437616013,0.03886918971935904,8,veteran
426,1961,0.6549678047498068,6.343073383084342,,,bradley_terry,filtered,7,3,high,trintignant,2.6666666666666665,3,3.0,1962.0,1.0,2.0,0.014476283142961816,-0.009916623433430916,9,veteran
426,1962,0.6111497282981873,6.247043340477283,,,bradley_terry,filtered,4,2,high,trintignant,2.5,2,3.0,,,3.0,-0.026867349942526823,-0.0438180764516195,10,veteran
426,1963,0.4997556209564209,5.9989217956497605,,,bradley_terry,filtered,7,2,high,trintignant,3.0,1,3.0,1964.0,1.0,2.0,-0.07760609189672131,-0.11139410734176636,11,veteran
427,1963,-2.427927017211914,0.8765580772579797,,,bradley_terry,filtered,6,1,low,collomb,1.0,1,1.0,,,3.0,0.0,0.0,1,debut
429,1958,-2.00771164894104,1.247475271231706,,,bradley_terry,filtered,3,1,low,beaufort,2.3333333333333335,6,3.0,1959.0,1.0,1.0,-0.05344271659853648,-0.05344271659851074,2,debut
429,1959,-1.8828085660934448,1.396965263041133,,,bradley_terry,filtered,4,2,high,beaufort,2.4,5,3.0,1960.0,1.0,2.0,0.03573018312455751,0.12490308284759521,3,mid
429,1960,-1.967708230018616,1.2890485739151325,,,bradley_terry,filtered,4,1,high,beaufort,2.25,4,3.0,,,3.0,0.020001709461222258,-0.08489966392517112,4,mid
429,1961,-1.9269433498382569,1.3334432769278028,,,bradley_terry,filtered,7,5,high,beaufort,2.3333333333333335,3,3.0,1963.0,2.0,2.0,-0.022067391872405855,0.040764880180359064,5,mid
429,1962,-1.6039716345923287,1.7344598734979717,,,bradley_terry,filtered,9,7,high,beaufort,2.5,2,3.0,1963.0,1.0,2.0,0.18186829771315685,0.32297171524592816,6,mid
429,1963,-1.3228641748428345,2.134223093450916,,,bradley_terry,filtered,10,6,high,beaufort,2.0,1,2.0,,,3.0,0.3020395874978022,0.28110745974949425,7,veteran
430,1958,0.6416026949882507,6.313945856295097,,,bradley_terry,filtered,8,1,low,barth,1.6666666666666667,3,2.0,1961.0,3.0,1.0,1.2042721509939414,1.2042721509933472,2,debut
430,1960,0.2536642551422119,5.434197867585416,,,bradley_terry,filtered,9,1,medium,barth,2.0,2,2.0,1961.0,1.0,1.0,0.2055283146245616,-0.3879384398460388,3,mid
431,1959,-1.786978244781494,1.4917852613477158,,,bradley_terry,filtered,7,1,low,cabral,1.6666666666666667,3,3.0,1963.0,4.0,1.0,0.0,0.0,1,debut
433,1961,-1.72524094581604,1.5668315325746258,,,bradley_terry,filtered,8,1,low,sharp,2.3333333333333335,3,3.0,,,3.0,0.0,0.0,1,debut
433,1962,-2.003379344940185,1.2519214669505914,,,bradley_terry,filtered,8,1,low,sharp,2.0,2,2.0,,,3.0,-0.27813839912420046,-0.27813839912414506,2,debut
433,1963,-1.4703216552734375,1.909465874325768,,,bradley_terry,filtered,9,1,high,sharp,2.0,1,2.0,,,2.0,0.1274596452713913,0.5330576896667476,3,mid
434,1960,1.2311674356460571,7.486679138966967,,,bradley_terry,filtered,9,1,low,mairesse,3.0,3,3.0,,,3.0,0.0,0.0,1,debut
434,1962,0.3071296811103821,5.524511965384871,,,bradley_terry,filtered,7,2,low,mairesse,3.0,1,3.0,,,3.0,-0.4620188772678625,-0.924037754535675,2,debut
435,1962,-2.353823184967041,0.933795269008676,,,bradley_terry,filtered,3,1,low,campbell-jones,2.0,1,2.0,1963.0,1.0,1.0,0.0,0.0,1,debut
436,1958,-1.339901089668274,2.1057393298043463,,,bradley_terry,filtered,8,1,low,burgess,1.8,5,3.0,1961.0,3.0,2.0,0.0,0.0,1,debut
436,1959,-0.3071079775691032,4.172897031240385,,,bradley_terry,filtered,8,2,high,burgess,2.0,4,3.0,1961.0,2.0,1.0,1.0327931120991627,1.0327931120991707,2,debut
436,1960,-0.6432278156280518,3.390276968669233,,,bradley_terry,filtered,6,1,high,burgess,2.3333333333333335,3,3.0,1961.0,1.0,1.0,0.3483366370203293,-0.3361198380589486,3,mid
436,1961,-1.533342361450195,1.822054637463539,,,bradley_terry,filtered,6,3,high,burgess,2.0,2,3.0,,,3.0,-0.6131171919402889,-0.8901145458221433,4,mid
