driverId,season,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket
577,1955,0.1669516824185848,5.229812463106461,,,bradley_terry,filtered,6,4,medium
577,1956,0.704038143157959,6.449240742617434,,,bradley_terry,filtered,1,1,high
577,1957,1.0465843379497528,7.143605206336541,,,bradley_terry,filtered,8,4,high
577,1958,1.0586390892664592,7.169826100127698,,,bradley_terry,filtered,3,3,high
578,1952,2.176267584164937,8.76751785981954,,,bradley_terry,filtered,7,3,low
578,1953,1.8098905086517332,8.360488274130326,,,bradley_terry,filtered,9,8,high
578,1954,1.798292589187622,8.352176935860573,,,bradley_terry,filtered,9,5,high
578,1955,1.5709526141484578,8.031307207583671,,,bradley_terry,filtered,7,3,high
578,1956,1.2845970392227173,7.573579410338795,,,bradley_terry,filtered,5,2,high
578,1957,1.1065966188907623,7.259457041322466,,,bradley_terry,filtered,8,4,high
578,1958,1.18389093875885,7.400855487902003,,,bradley_terry,filtered,11,8,high
579,1950,2.2416725953420005,8.846790616913301,,,bradley_terry,filtered,6,3,low
579,1951,1.8772499362627664,8.42311949198354,,,bradley_terry,filtered,8,6,low
579,1953,2.0902262210845945,8.695361605395393,,,bradley_terry,filtered,9,5,high
579,1954,2.1221808195114136,8.729939696161392,,,bradley_terry,filtered,9,8,high
579,1955,2.1007119178771974,8.706415470511754,,,bradley_terry,filtered,7,5,high
579,1956,2.049588282903036,8.652346376133762,,,bradley_terry,filtered,8,6,high
579,1957,2.097549796104431,8.702947234025682,,,bradley_terry,filtered,8,6,high
579,1958,2.163330078125,8.772157598393662,,,bradley_terry,filtered,6,2,high
580,1951,-2.024887084960937,1.2299813779765316,,,bradley_terry,filtered,8,1,low
580,1954,-1.2718796730041504,2.213821171491743,,,bradley_terry,filtered,9,1,low
580,1956,-0.9249416664242744,2.8535159848745937,,,bradley_terry,filtered,8,4,medium
580,1957,-0.691821813583374,3.28884110702165,,,bradley_terry,filtered,8,1,medium
580,1958,-0.7480632066726685,3.173407193687448,,,bradley_terry,filtered,1,1,medium
581,1952,2.1616787910461426,8.770536933602045,,,bradley_terry,filtered,4,1,low
581,1953,0.9460756182670592,6.871619896402152,,,bradley_terry,filtered,5,2,low
581,1954,0.3248023390769958,5.5993098386365165,,,bradley_terry,filtered,8,1,high
581,1956,1.3913120031356812,7.733082108991259,,,bradley_terry,filtered,8,5,high
581,1957,1.3367008864879608,7.668252757491384,,,bradley_terry,filtered,6,4,high
581,1958,1.309554894765218,7.622057265700289,,,bradley_terry,filtered,7,3,high
583,1956,-0.5216356515884399,3.820153526236133,,,bradley_terry,filtered,8,2,low
583,1958,-1.0682167410850525,2.561821062771471,,,bradley_terry,filtered,11,2,low
586,1956,-0.0282585695385932,4.773975498121269,,,bradley_terry,filtered,8,1,low
586,1957,-1.9995819330215452,1.255829870059194,,,bradley_terry,filtered,1,1,low
589,1950,1.614919751882553,7.598805906504356,,,bradley_terry,filtered,4,2,low
589,1951,1.0791185796260834,7.205861952917184,,,bradley_terry,filtered,4,2,high
589,1953,0.3253778219223022,5.598944957468122,,,bradley_terry,filtered,9,2,high
589,1955,0.3046438694000244,5.55264020303883,,,bradley_terry,filtered,2,1,high
590,1957,-1.609054575363795,2.3580019176702227,,,bradley_terry,filtered,7,3,high
590,1958,-1.5505918661753335,1.8360726905230944,,,bradley_terry,filtered,9,3,high
591,1958,1.716711163520813,8.245105639507468,,,bradley_terry,filtered,4,1,low
592,1952,1.3440353870391846,7.680706300558267,,,bradley_terry,filtered,2,1,low
592,1954,1.016021966934204,7.08808210593928,,,bradley_terry,filtered,2,1,high
592,1956,0.8557255864143372,6.768126021367442,,,bradley_terry,filtered,3,1,high
592,1958,0.7411888241767883,6.528674606427668,,,bradley_terry,filtered,4,1,high
593,1950,2.5477499961853027,9.11101141480611,,,bradley_terry,filtered,3,1,low
593,1952,1.9551609754562376,8.545820049000902,,,bradley_terry,filtered,2,1,low
593,1954,1.2089378833770752,7.447219526997841,,,bradley_terry,filtered,2,1,medium
593,1956,1.543352723121643,7.997145707190848,,,bradley_terry,filtered,3,1,medium
593,1957,0.9656062126159668,6.989466353397211,,,bradley_terry,filtered,3,1,medium
593,1958,0.6498713493347168,6.331988262057208,,,bradley_terry,filtered,4,1,medium
594,1958,-2.1453816890716557,1.1131032786036528,,,bradley_terry,filtered,4,1,low
595,1956,-1.5176920890808103,1.8417264968547675,,,bradley_terry,filtered,3,1,low
596,1954,-1.666733741760254,1.640761125928838,,,bradley_terry,filtered,2,1,low
597,1955,-1.5281002521514893,1.827094685216619,,,bradley_terry,filtered,3,1,low
597,1956,-2.256174802780152,1.0143259830672062,,,bradley_terry,filtered,3,1,low
597,1957,-0.98371684551239,2.7146852208158223,,,bradley_terry,filtered,3,1,medium
602,1958,-2.393850803375244,0.9024736191174392,,,bradley_terry,filtered,11,1,low
603,1958,-2.544735908508301,0.7927588167319337,,,bradley_terry,filtered,11,1,low
606,1956,2.176271438598633,8.785228697718004,,,bradley_terry,filtered,6,1,low
606,1957,1.9955179691314695,8.59225954848225,,,bradley_terry,filtered,1,1,low
607,1955,2.0143600702285767,8.465440804962313,,,bradley_terry,filtered,4,2,low
607,1956,0.0893050695303827,5.049262080305699,,,bradley_terry,filtered,6,4,low
607,1957,0.080620564520359,5.029283124877572,,,bradley_terry,filtered,1,1,high
608,1955,1.6834116578102112,8.114335848901863,,,bradley_terry,filtered,7,4,high
608,1956,0.9015165790915488,6.7946562110254,,,bradley_terry,filtered,8,4,high
609,1951,0.6286493539810181,6.285607470443818,,,bradley_terry,filtered,7,1,low
609,1952,0.9868641495704652,7.031279776399591,,,bradley_terry,filtered,8,1,high
609,1956,0.1178834661841392,5.116691869256771,,,bradley_terry,filtered,8,1,high
609,1957,-1.171559453010559,2.3803589000872742,,,bradley_terry,filtered,8,1,high
611,1952,2.458397150039673,9.04070648280309,,,bradley_terry,filtered,2,1,low
611,1953,2.4697070121765137,9.049872702243055,,,bradley_terry,filtered,2,1,low
611,1954,1.768499732017517,8.314327340112074,,,bradley_terry,filtered,2,1,medium
611,1956,1.9933406114578247,8.58978600043199,,,bradley_terry,filtered,3,1,medium
611,1957,1.9988211393356323,8.596005128128766,,,bradley_terry,filtered,3,1,high
612,1951,0.3358547985553741,5.624853447788566,,,bradley_terry,filtered,2,1,low
612,1953,-2.377403497695923,0.9152274711854436,,,bradley_terry,filtered,2,1,high
612,1954,-1.1783794164657593,2.3687692115579364,,,bradley_terry,filtered,2,1,high
612,1955,-1.0231363773345947,2.6421388702762254,,,bradley_terry,filtered,3,1,high
612,1957,-0.2990408837795257,4.14691283525745,,,bradley_terry,filtered,3,1,high
613,1954,-1.440902829170227,1.952483869248296,,,bradley_terry,filtered,2,1,low
613,1957,-0.0340695641934871,4.760370787032321,,,bradley_terry,filtered,3,1,low
615,1953,1.9281458854675293,8.514027988365385,,,bradley_terry,filtered,2,1,low
615,1954,2.032041549682617,8.633212773043692,,,bradley_terry,filtered,2,1,low
615,1956,1.2943850755691528,7.596663545225263,,,bradley_terry,filtered,3,1,medium
617,1957,-2.1802990436553955,1.0810971265010485,,,bradley_terry,filtered,4,1,low
619,1950,-0.1861353740096092,4.425225519880428,,,bradley_terry,filtered,2,2,low
619,1951,-1.5090250968933103,1.853979663964869,,,bradley_terry,filtered,5,1,low
619,1953,-0.8865259885787964,2.8987948303699507,,,bradley_terry,filtered,5,1,high
619,1954,-0.5435783863067627,3.602895781103175,,,bradley_terry,filtered,5,1,high
619,1956,-0.9302780032157898,2.815003724268873,,,bradley_terry,filtered,6,1,high
619,1957,-0.8758146166801453,2.919532078747128,,,bradley_terry,filtered,5,1,high
620,1953,-0.4114451706409454,3.893373856786741,,,bradley_terry,filtered,9,1,low
620,1954,-1.2601765791575117,2.357499325378495,,,bradley_terry,filtered,8,3,low
620,1955,0.0164981186389923,4.882715019518843,,,bradley_terry,filtered,7,2,medium
622,1952,-0.6727592498064041,3.6881258886515016,,,bradley_terry,filtered,8,2,low
622,1956,0.0468684919178485,4.9500929400181,,,bradley_terry,filtered,1,1,low
623,1956,-1.9802204370498655,1.2759200099135737,,,bradley_terry,filtered,1,1,low
624,1955,-0.4074888825416565,3.902205370855127,,,bradley_terry,filtered,5,1,low
624,1956,0.4409788995981216,5.865307935377193,,,bradley_terry,filtered,5,2,low
625,1954,0.1181808412075042,5.117389215221829,,,bradley_terry,filtered,1,1,low
625,1956,0.9231027960777284,6.904869259605043,,,bradley_terry,filtered,2,1,low
626,1950,1.3623842000961304,7.711241150066819,,,bradley_terry,filtered,6,1,low
626,1951,0.091411679983139,5.050339963584765,,,bradley_terry,filtered,8,2,low
626,1952,0.7708860784769058,6.566981779596858,,,bradley_terry,filtered,8,4,high
626,1954,-0.2770668752491474,4.222671705452723,,,bradley_terry,filtered,6,2,high
626,1956,-0.2718024551868438,4.209119799545213,,,bradley_terry,filtered,6,2,high
627,1950,2.287011432647705,8.884782277710421,,,bradley_terry,filtered,7,5,low
627,1951,1.5248034795125325,7.9114932335610035,,,bradley_terry,filtered,8,6,low
627,1952,0.7321608662605286,6.509447586514227,,,bradley_terry,filtered,8,1,high
627,1953,-0.0459062357743581,4.745833525510164,,,bradley_terry,filtered,9,6,high
627,1954,-0.8584738175074259,2.95329904426769,,,bradley_terry,filtered,9,3,high
627,1955,-0.9908055067062378,2.7015613795403177,,,bradley_terry,filtered,5,2,high
627,1956,-1.0250109036763508,2.638982909895346,,,bradley_terry,filtered,7,3,high
628,1954,-1.122697830200195,2.464529112053348,,,bradley_terry,filtered,2,1,low
628,1955,0.0088560469448566,4.86093890504677,,,bradley_terry,filtered,3,1,low
628,1956,0.8006258606910706,6.653994495142293,,,bradley_terry,filtered,3,1,high
629,1952,0.856153130531311,6.7690036581167305,,,bradley_terry,filtered,2,1,low
629,1956,1.022830605506897,7.101253429230353,,,bradley_terry,filtered,3,1,high
630,1953,-2.345711231231689,0.9402605723076454,,,bradley_terry,filtered,2,1,low
630,1956,-2.373043775558472,0.918635235914288,,,bradley_terry,filtered,3,1,low
632,1952,2.5231521129608154,9.092134795687146,,,bradley_terry,filtered,3,1,low
632,1953,0.7037771940231323,6.448679897532569,,,bradley_terry,filtered,4,1,low
632,1955,-0.2076313495635986,4.358028909756074,,,bradley_terry,filtered,4,2,high
632,1956,0.6034659743309021,6.230260705167535,,,bradley_terry,filtered,4,1,high
633,1950,-0.713435709476471,3.244224597281462,,,bradley_terry,filtered,5,1,low
633,1951,0.5037621311843395,5.999245915073048,,,bradley_terry,filtered,7,5,low
633,1952,0.9664724171161652,6.987065763752629,,,bradley_terry,filtered,8,2,medium
633,1953,1.0962746640046437,7.224035927486896,,,bradley_terry,filtered,9,6,medium
633,1954,0.8118331432342529,6.677371687533147,,,bradley_terry,filtered,4,1,high
633,1955,0.6927903890609741,6.425030545156209,,,bradley_terry,filtered,2,1,high
633,1956,0.5435196608304977,6.095997641856292,,,bradley_terry,filtered,6,2,high
638,1957,-2.350444793701172,0.9364830190707536,,,bradley_terry,filtered,8,1,low
640,1950,1.0664449334144592,7.184421898749164,,,bradley_terry,filtered,7,2,low
640,1951,0.6261078864336014,6.254269649958262,,,bradley_terry,filtered,8,2,high
640,1952,-0.0782466381788253,4.668128620732415,,,bradley_terry,filtered,5,2,high
640,1953,-0.7445779144763947,3.185115981782618,,,bradley_terry,filtered,7,4,high
640,1954,-0.6837643384933472,3.305553609206431,,,bradley_terry,filtered,1,1,high
640,1956,-0.5845420360565186,3.514771422878375,,,bradley_terry,filtered,8,1,high
641,1951,1.4262511730194092,7.567526343190931,,,bradley_terry,filtered,7,3,low
641,1952,1.073888313770294,7.167320311719317,,,bradley_terry,filtered,8,5,low
641,1954,0.4268733263015747,5.833831622562711,,,bradley_terry,filtered,6,1,medium
641,1955,0.1149023907879988,5.109452753937482,,,bradley_terry,filtered,7,3,high
642,1950,1.3226511135697363,7.327772782523402,,,bradley_terry,filtered,7,5,low
642,1951,0.8865258097648621,6.8160862439626175,,,bradley_terry,filtered,8,5,low
642,1952,1.075614293416341,7.199334265875183,,,bradley_terry,filtered,8,6,high
642,1953,1.3437285820643108,7.671463516483968,,,bradley_terry,filtered,9,6,high
642,1954,1.5958973169326782,8.07496648476765,,,bradley_terry,filtered,1,1,high
642,1955,1.5167113542556765,7.956412610099538,,,bradley_terry,filtered,4,3,high
643,1953,1.236700415611267,7.496437495306569,,,bradley_terry,filtered,9,1,low
643,1954,0.870307445526123,6.78996104227149,,,bradley_terry,filtered,9,3,high
643,1955,0.8482771068811417,6.751785616974264,,,bradley_terry,filtered,7,4,high
644,1953,-0.2498865872621536,4.259308205116161,,,bradley_terry,filtered,9,1,low
644,1954,-0.4925020821392536,3.735867084071948,,,bradley_terry,filtered,8,4,low
644,1955,-0.6929698586463928,3.2864633850524747,,,bradley_terry,filtered,1,1,medium
647,1950,1.0420296390851338,7.108265605334325,,,bradley_terry,filtered,7,3,low
647,1951,1.3484673003355665,7.62431614527762,,,bradley_terry,filtered,8,6,low
647,1952,2.019097010294596,8.61426144196217,,,bradley_terry,filtered,8,6,medium
647,1953,2.1873326301574707,8.79517187965611,,,bradley_terry,filtered,8,7,medium
648,1954,-0.0146541409194469,4.802366360270717,,,bradley_terry,filtered,9,4,low
648,1955,-0.682247519493103,3.30920501222837,,,bradley_terry,filtered,6,2,low
650,1955,-0.3959071123972535,3.959390352904286,,,bradley_terry,filtered,5,2,low
651,1952,-0.2634295322932303,4.242229089684457,,,bradley_terry,filtered,7,4,low
651,1955,-1.0081417560577393,2.669587509153193,,,bradley_terry,filtered,6,1,high
653,1950,-0.5863275527954102,3.5109526841090863,,,bradley_terry,filtered,3,1,low
653,1953,-0.3804994821548462,3.9626425276871946,,,bradley_terry,filtered,2,1,high
653,1954,-0.3027558326721191,4.13845274539948,,,bradley_terry,filtered,2,1,high
653,1955,-0.0396411046385765,4.747330022673521,,,bradley_terry,filtered,3,1,high
654,1950,1.1567386388778689,7.352973306871473,,,bradley_terry,filtered,3,1,low
654,1953,-1.3064054250717163,2.158472017208376,,,bradley_terry,filtered,2,1,low
654,1954,-1.298683762550354,2.170763183451263,,,bradley_terry,filtered,2,1,high
654,1955,-1.1495492458343506,2.418027883744568,,,bradley_terry,filtered,3,1,high
655,1954,2.461984872817993,9.043622725689076,,,bradley_terry,filtered,2,1,low
656,1952,2.0566511154174805,8.660238092582196,,,bradley_terry,filtered,2,1,low
656,1953,2.4307358264923096,9.01795426215082,,,bradley_terry,filtered,2,1,low
656,1954,1.964908480644226,8.557151817719571,,,bradley_terry,filtered,2,1,medium
657,1952,-2.169677495956421,1.0907465659894182,,,bradley_terry,filtered,2,1,low
657,1953,1.2218247652053833,7.470144482088536,,,bradley_terry,filtered,2,1,low
657,1954,2.011101722717285,8.609857430873822,,,bradley_terry,filtered,2,1,medium
658,1950,-0.9866653680801392,2.709215826370057,,,bradley_terry,filtered,3,1,low
658,1951,-0.811980664730072,3.04489938443103,,,bradley_terry,filtered,2,1,low
658,1952,-0.530372679233551,3.631510250287404,,,bradley_terry,filtered,2,1,medium
658,1953,0.3625783920288086,5.686475717874231,,,bradley_terry,filtered,2,1,medium
658,1954,0.932100474834442,6.922887242285787,,,bradley_terry,filtered,2,1,medium
659,1950,-2.6206343173980717,0.7422993429336693,,,bradley_terry,filtered,3,1,low
659,1954,-0.7400506138801575,3.1897204102959407,,,bradley_terry,filtered,2,1,low
660,1950,-2.410295605659485,0.8917362569094498,,,bradley_terry,filtered,5,4,low
660,1951,-2.1376827359199524,1.1227010338205288,,,bradley_terry,filtered,6,4,low
660,1952,-2.023415684700012,1.240816251029501,,,bradley_terry,filtered,6,3,high
660,1953,-1.9651298522949217,1.2917682250602809,,,bradley_terry,filtered,5,1,high
660,1955,-2.2374112606048584,1.0304893750494453,,,bradley_terry,filtered,5,1,high
661,1951,-0.6767885088920593,3.320057250819166,,,bradley_terry,filtered,5,1,low
662,1955,-0.2649890184402466,4.224688048828368,,,bradley_terry,filtered,6,1,low
663,1952,0.6574817951768637,6.249225739534866,,,bradley_terry,filtered,8,2,high
663,1953,0.9931891560554504,7.037149672502,,,bradley_terry,filtered,8,2,high
663,1954,0.2503528321782748,5.423096446496771,,,bradley_terry,filtered,9,3,high
663,1955,-0.1110919862985611,4.580458853207541,,,bradley_terry,filtered,6,1,high
664,1952,-2.458393096923828,0.8539596543208394,,,bradley_terry,filtered,5,1,low
664,1953,-1.7923215627670288,1.4854314646824542,,,bradley_terry,filtered,7,1,low
665,1954,-1.6896677017211914,1.6114530367476396,,,bradley_terry,filtered,5,1,low
667,1955,-1.314278244972229,2.145992251583157,,,bradley_terry,filtered,7,1,low
669,1950,1.158203810453415,7.280493097966242,,,bradley_terry,filtered,4,2,low
669,1952,0.5231824070215225,5.943592828293566,,,bradley_terry,filtered,5,2,high
669,1953,-0.2128615006804466,4.361276762635193,,,bradley_terry,filtered,9,2,high
669,1954,-0.701073408126831,3.270273719248213,,,bradley_terry,filtered,9,4,high
670,1953,0.4951591789722442,5.845461845452247,,,bradley_terry,filtered,5,2,low
670,1954,0.5967904329299927,6.21553489129068,,,bradley_terry,filtered,5,1,low
672,1954,-2.4885709285736084,0.8320970645636455,,,bradley_terry,filtered,8,1,low
673,1951,1.848955512046814,8.417523429241772,,,bradley_terry,filtered,2,1,low
673,1954,2.1732306480407715,8.782179784719965,,,bradley_terry,filtered,2,1,low
674,1954,1.0563958883285522,7.165666867139188,,,bradley_terry,filtered,2,1,low
675,1951,0.7223963737487793,6.48859653675003,,,bradley_terry,filtered,2,1,low
675,1952,-1.5651590824127195,1.775730385942787,,,bradley_terry,filtered,2,1,high
675,1953,-1.360494613647461,2.0737906791627685,,,bradley_terry,filtered,2,1,high
675,1954,-2.139904022216797,1.1181988249732138,,,bradley_terry,filtered,2,1,high
676,1954,-2.450750827789306,0.8595782287831617,,,bradley_terry,filtered,2,1,low
677,1950,-1.1128315925598145,2.481765864802985,,,bradley_terry,filtered,3,1,low
679,1953,0.7657545208930969,6.580739400364356,,,bradley_terry,filtered,2,1,low
679,1954,-1.8561482429504397,1.4112519721190306,,,bradley_terry,filtered,2,1,high
680,1951,-1.8076152801513672,1.467368983874247,,,bradley_terry,filtered,6,1,low
680,1953,-0.4011034369468689,3.916474598424914,,,bradley_terry,filtered,7,1,high
680,1954,-1.5948536396026611,1.7353955592714574,,,bradley_terry,filtered,7,1,high
682,1954,-0.1138544678688049,4.574023605902555,,,bradley_terry,filtered,5,1,low
683,1954,-2.158410787582397,1.1010646467527587,,,bradley_terry,filtered,5,1,low
686,1950,0.884883463382721,6.827691871367335,,,bradley_terry,filtered,1,1,low
686,1951,0.2661543563008308,5.462949035510814,,,bradley_terry,filtered,5,2,high
686,1952,1.1031310558319092,7.2538972751690975,,,bradley_terry,filtered,5,1,high
687,1950,1.10949248354882,6.8463760383504,,,bradley_terry,filtered,7,2,low
687,1951,-0.8353822827339172,2.998588204217369,,,bradley_terry,filtered,5,1,low
687,1952,-0.6780264973640442,3.317480977525001,,,bradley_terry,filtered,5,1,medium
687,1953,-0.6377418637275696,3.4018240278673795,,,bradley_terry,filtered,6,1,high
688,1952,-2.0715143382549286,1.2065305561084876,,,bradley_terry,filtered,8,4,low
689,1952,-0.5708763152360916,3.9421537003640568,,,bradley_terry,filtered,8,4,low
689,1953,-1.872472047805786,1.3968526879012324,,,bradley_terry,filtered,9,2,low
690,1953,-0.8157193660736084,3.037473628159113,,,bradley_terry,filtered,7,1,low
691,1953,-0.1784557551145553,4.423983817244968,,,bradley_terry,filtered,8,1,low
692,1953,-0.6072956323623657,3.466251226584009,,,bradley_terry,filtered,7,1,low
693,1953,-1.4451470375061035,1.9462327125408645,,,bradley_terry,filtered,4,1,low
693,1954,-0.3459993898868561,4.04035969958649,,,bradley_terry,filtered,8,1,low
695,1953,0.0399837493896484,4.933941518411023,,,bradley_terry,filtered,1,1,low
696,1953,-1.629906177520752,1.6887184685886183,,,bradley_terry,filtered,1,1,low
697,1950,1.6768572330474854,8.190326829482853,,,bradley_terry,filtered,4,1,low
697,1951,1.1277523239453633,7.289019317037149,,,bradley_terry,filtered,8,3,high
697,1952,1.4542587995529177,7.859856187867237,,,bradley_terry,filtered,8,1,high
697,1953,1.1395462155342102,7.308074018402389,,,bradley_terry,filtered,8,4,high
699,1953,-0.5859071016311646,3.5118517444028594,,,bradley_terry,filtered,2,1,low
700,1953,-1.036471247673035,2.617881006977019,,,bradley_terry,filtered,2,1,low
701,1950,2.1796963214874268,8.788654850257366,,,bradley_terry,filtered,3,1,low
701,1953,-0.3808067440986633,3.961952654296189,,,bradley_terry,filtered,2,1,high
702,1953,-0.7286784052848816,3.2129499171728333,,,bradley_terry,filtered,2,1,low
702,1954,-0.9578303098678588,2.7630000079816046,,,bradley_terry,filtered,2,1,high
703,1952,-1.849667191505432,1.4186406958431248,,,bradley_terry,filtered,3,1,low
704,1950,1.781729131937027,8.004070134508346,,,bradley_terry,filtered,6,2,low
704,1951,0.8768269220987955,6.796876223690081,,,bradley_terry,filtered,7,3,low
704,1952,0.4677217602729797,5.926700213374252,,,bradley_terry,filtered,4,1,high
704,1953,-0.6364764273166656,3.417449899215389,,,bradley_terry,filtered,9,2,high
705,1952,-2.064711809158325,1.1902286508466051,,,bradley_terry,filtered,5,1,low
708,1951,-1.882647156715393,1.3813759196794853,,,bradley_terry,filtered,5,1,low
708,1952,-1.0131683349609375,2.6603658532968093,,,bradley_terry,filtered,7,1,high
709,1952,-2.332353353500366,0.9509943724386238,,,bradley_terry,filtered,6,1,low
709,1953,-2.258711099624634,1.0121584881889372,,,bradley_terry,filtered,7,1,low
710,1953,-1.8134238719940183,1.460556611868571,,,bradley_terry,filtered,7,1,low
717,1953,-1.35605788230896,2.080643419533019,,,bradley_terry,filtered,9,1,low
719,1953,-1.769323706626892,1.5129379109836638,,,bradley_terry,filtered,8,1,low
720,1953,-2.327803134918213,0.9546756945893786,,,bradley_terry,filtered,8,1,low
721,1952,-2.781845808029175,0.6474953253154591,,,bradley_terry,filtered,4,2,low
723,1951,-2.33052921295166,0.9524965747073764,,,bradley_terry,filtered,6,2,low
723,1952,-1.84188449382782,1.4397250066947858,,,bradley_terry,filtered,6,4,low
724,1952,0.0438238717615604,4.942950194202941,,,bradley_terry,filtered,6,1,low
726,1950,1.0963929891586304,7.241282389727371,,,bradley_terry,filtered,3,1,low
726,1952,1.9648290872573853,8.557059817780186,,,bradley_terry,filtered,2,1,high
727,1952,-0.3925539553165436,3.935608681696672,,,bradley_terry,filtered,2,1,low
728,1952,-0.5172152519226074,3.660116803388056,,,bradley_terry,filtered,2,1,low
729,1952,-0.7702201008796692,3.128530747815075,,,bradley_terry,filtered,2,1,low
730,1952,-0.88861483335495,2.894760991593936,,,bradley_terry,filtered,2,1,low
730,1954,-2.46243953704834,0.8509982232919129,,,bradley_terry,filtered,2,1,high
731,1951,-0.3907528519630432,3.939643812634976,,,bradley_terry,filtered,2,1,low
731,1952,-1.6627154350280762,1.6459401392298103,,,bradley_terry,filtered,2,1,high
732,1950,-2.3356752395629883,0.9483148516287994,,,bradley_terry,filtered,3,1,low
732,1952,-2.5027048587799072,0.8220335896983998,,,bradley_terry,filtered,2,1,low
734,1951,-0.1528793275356292,4.483276251935706,,,bradley_terry,filtered,2,1,low
735,1952,-1.9933195114135744,1.2622981535073905,,,bradley_terry,filtered,3,1,low
736,1952,-1.607292890548706,1.7321907957136733,,,bradley_terry,filtered,6,2,high
737,1952,-2.1582372188568115,1.1012242683879847,,,bradley_terry,filtered,3,1,low
738,1952,-2.443069696426392,0.865259100557058,,,bradley_terry,filtered,3,1,low
740,1952,-2.7140607833862305,0.6842485885598906,,,bradley_terry,filtered,4,1,low
741,1950,0.6242085934306184,6.231837580277095,,,bradley_terry,filtered,7,3,low
741,1951,0.6415290087461472,6.284335411660324,,,bradley_terry,filtered,8,2,low
741,1952,0.3418153524398803,5.638615377972083,,,bradley_terry,filtered,4,1,high
742,1952,1.4127832055091858,7.675786331728172,,,bradley_terry,filtered,8,2,low
743,1952,1.6161712408065796,8.104370865866942,,,bradley_terry,filtered,5,1,low
744,1952,0.0688116624951362,5.001576341550588,,,bradley_terry,filtered,5,1,low
745,1952,-0.0774625912308693,4.658905022232863,,,bradley_terry,filtered,5,1,low
746,1952,-1.3534772396087646,2.0846370164717505,,,bradley_terry,filtered,5,1,low
748,1952,0.2639691531658172,5.458183564584647,,,bradley_terry,filtered,8,1,low
751,1952,0.5811846852302551,6.181022463525826,,,bradley_terry,filtered,6,1,low
752,1952,-1.1927549839019775,2.3444674032452517,,,bradley_terry,filtered,6,1,low
753,1952,-2.168784618377685,1.091561159938735,,,bradley_terry,filtered,6,1,low
759,1952,-2.3066365718841557,0.9719683591351476,,,bradley_terry,filtered,7,1,low
762,1951,-1.8756133317947388,1.3892539980520933,,,bradley_terry,filtered,7,1,low
763,1951,-0.34450763463974,4.117300488733867,,,bradley_terry,filtered,5,3,low
764,1951,-2.077552318572998,1.1788446990562855,,,bradley_terry,filtered,4,2,low
766,1950,1.1705169677734375,7.378065246947131,,,bradley_terry,filtered,3,1,low
766,1951,1.7729252576828003,8.320140456240118,,,bradley_terry,filtered,2,1,high
767,1951,-2.768411636352539,0.6524409885618729,,,bradley_terry,filtered,2,1,low
768,1950,1.9786295890808103,8.572978507372769,,,bradley_terry,filtered,3,1,low
770,1950,2.3298964500427246,8.930895706068537,,,bradley_terry,filtered,3,1,low
771,1950,-2.5476090908050537,0.7907928194118894,,,bradley_terry,filtered,3,1,low
772,1950,-0.7647794485092163,3.1395182027153385,,,bradley_terry,filtered,3,1,low
773,1950,-0.3642853498458862,3.999104909960143,,,bradley_terry,filtered,5,1,low
773,1951,-0.8613400757312775,2.949031905654468,,,bradley_terry,filtered,6,2,low
774,1950,2.8451619148254395,9.31264692981313,,,bradley_terry,filtered,6,1,low
774,1951,1.350732684135437,7.691884342044468,,,bradley_terry,filtered,4,1,low
778,1950,-2.1872267723083496,1.074843928958297,,,bradley_terry,filtered,1,1,low
778,1951,-0.904965043067932,2.863301815308483,,,bradley_terry,filtered,5,1,high
780,1950,-2.4394965171813965,0.8682655993334248,,,bradley_terry,filtered,5,2,low
784,1950,-0.7264819145202637,3.217446846728242,,,bradley_terry,filtered,1,1,low
785,1950,-1.9414924383163448,1.3169291066904043,,,bradley_terry,filtered,5,1,low
786,1950,1.6304659128189087,8.11835623849704,,,bradley_terry,filtered,7,5,low
786,1951,1.6610231399536133,8.16819627685456,,,bradley_terry,filtered,4,1,low
787,1950,-0.5208888053894043,3.652120239923209,,,bradley_terry,filtered,1,1,low
788,1950,-1.6506415605545044,1.6615805872707314,,,bradley_terry,filtered,1,1,low
793,1950,-1.0127254724502563,2.661177503217778,,,bradley_terry,filtered,2,1,low
794,1950,2.1818034648895264,8.790758632686831,,,bradley_terry,filtered,3,1,low
795,1950,0.4950999617576599,5.988580077499744,,,bradley_terry,filtered,3,1,low
796,1950,-1.7594496011734009,1.5248756102695695,,,bradley_terry,filtered,3,1,low
797,1950,-1.9867911338806152,1.2690714581266889,,,bradley_terry,filtered,3,1,low
799,1954,-1.7274763584136963,1.5640614051579176,,,bradley_terry,filtered,2,1,low
800,1950,0.3677829802036285,5.698452969399945,,,bradley_terry,filtered,4,1,low
801,1950,0.3519688546657562,5.662035387150191,,,bradley_terry,filtered,6,1,low
802,1950,1.3531233072280884,7.695865238214274,,,bradley_terry,filtered,7,1,low
804,1953,-2.4958760738372803,0.8268818311381204,,,bradley_terry,filtered,2,1,low
806,1956,-2.379953622817993,0.9132394461631989,,,bradley_terry,filtered,1,1,low
807,2010,-0.220914590669175,4.35018726619465,,,bradley_terry,filtered,19,15,low
807,2012,-0.489021978703224,3.727429608482917,,,bradley_terry,filtered,20,18,high
